id,x,y,deg
073_63,s0.900721,s-3.330346,s173.154876
073_64,s-2.128665,s2.521663,s14.16456
073_65,s1.500152,s-3.162206,s195.526879
073_66,s0.129557,s-3.547635,s129.630534
073_67,s3.239573,s-0.260131,s248.031166
073_68,s-1.362891,s-3.005417,s132.628938
073_69,s-3.074889,s0.393776,s75.084519
073_70,s-3.274326,s-1.723017,s64.665195
073_71,s2.146335,s-2.827675,s150.297604
073_72,s-1.543913,s3.08526,s325.408847
074_0,s0.0,s0.0,s61.458974
074_1,s-0.087797,s0.492231,s34.479228
074_2,s0.458878,s0.65531,s347.407842
074_3,s0.369948,s-0.2562,s301.022519
074_4,s-0.404414,s-0.294023,s128.840276
074_5,s0.834052,s-0.454816,s262.731028
074_6,s-0.184418,s-0.778454,s224.38473
074_7,s0.819507,s0.480529,s278.525991
074_8,s-0.836532,s0.331986,s27.229171
074_9,s0.973831,s-1.005809,s247.702628
074_10,s-1.028382,s-0.949964,s213.937165
074_11,s-1.046449,s-0.086287,s57.453197
074_12,s0.705015,s1.491795,s17.209855
074_13,s0.254261,s-1.529003,s197.311675
074_14,s-1.353793,s-0.645945,s76.43608
074_15,s-1.456944,s0.661298,s83.771924
074_16,s-0.740772,s1.361527,s111.270673
074_17,s0.97787,s1.001884,s297.463483
074_18,s-0.629273,s1.739688,s1.553225
074_19,s-1.680577,s-1.084278,s101.500223
074_20,s1.623048,s-0.778277,s209.278812
074_21,s-0.833751,s-1.817927,s218.161732
074_22,s-1.916349,s1.179028,s111.169023
074_23,s-1.280872,s1.536023,s66.434036
074_24,s1.613792,s1.638803,s55.371005
074_25,s1.522809,s0.289055,s216.067609
074_26,s0.468313,s2.404825,s40.113282
074_27,s0.69866,s-1.874,s299.844059
074_28,s-1.377234,s-1.650978,s85.32734
074_29,s2.021313,s0.732662,s236.361939
074_30,s-1.197927,s-2.137164,s183.096492
074_31,s-0.802746,s-2.577906,s217.550163
074_32,s0.922671,s-2.269621,s146.629322
074_33,s2.137907,s-0.848146,s297.113569
074_34,s-2.360949,s-0.431182,s73.976505
074_35,s1.488701,s-1.818315,s164.330764
074_36,s-1.012541,s2.285774,s29.456702
074_37,s-2.124458,s1.666337,s88.150672
074_38,s-1.519058,s2.292371,s101.756916
074_39,s2.016567,s1.30133,s0.723876
074_40,s1.10743,s2.296976,s15.110186
074_41,s2.490596,s1.042561,s288.869752
074_42,s-0.484167,s2.554522,s358.622905
074_43,s-2.90154,s0.762278,s3.688647
074_44,s2.109286,s-1.764486,s306.21191
074_45,s-1.886577,s-2.000832,s210.02924
074_46,s1.397116,s2.767321,s326.568391
074_47,s-2.577456,s-1.329181,s167.508644
074_48,s1.969621,s-2.196154,s152.980053
074_49,s2.056015,s2.184674,s24.162355
074_50,s2.829427,s0.341819,s327.874672
074_51,s1.213886,s-2.852452,s111.28805
074_52,s-2.549588,s2.015466,s27.523502
074_53,s2.389854,s1.729479,s318.209469
074_54,s0.298641,s-3.186034,s44.057785
074_55,s-3.148724,s-0.805009,s192.277539
074_56,s3.010275,s1.580584,s308.518319
074_57,s-0.499709,s-3.413618,s104.547263
074_58,s3.134362,s-1.032365,s16.735136
074_59,s-2.080893,s-2.561227,s185.765985
074_60,s2.525674,s-2.200789,s297.958236
074_61,s-2.572826,s-2.222739,s148.980963
074_62,s-3.701542,s-1.058815,s359.141366
074_63,s0.900721,s-3.330346,s173.154876
074_64,s-2.128665,s2.521663,s14.16456
074_65,s1.500152,s-3.162206,s195.526879
074_66,s0.129557,s-3.547635,s129.630534
074_67,s3.239573,s-0.260131,s248.031166
074_68,s-1.362891,s-3.005417,s132.628938
074_69,s-3.074889,s0.393776,s75.084519
074_70,s-3.274326,s-1.723017,s64.665195
074_71,s2.146335,s-2.827675,s150.297604
074_72,s-1.543913,s3.08526,s325.408847
074_73,s2.384008,s3.211932,s58.059383
075_0,s0.0,s0.0,s61.458974
075_1,s-0.087797,s0.492231,s34.479228
075_2,s0.458878,s0.65531,s347.407842
075_3,s0.369948,s-0.2562,s301.022519
075_4,s-0.404414,s-0.294023,s128.840276
075_5,s0.834052,s-0.454816,s262.731028
075_6,s-0.184418,s-0.778454,s224.38473
075_7,s0.819507,s0.480529,s278.525991
075_8,s-0.836532,s0.331986,s27.229171
075_9,s0.973831,s-1.005809,s247.702628
075_10,s-1.028382,s-0.949964,s213.937165
075_11,s-1.046449,s-0.086287,s57.453197
075_12,s0.705015,s1.491795,s17.209855
075_13,s0.254261,s-1.529003,s197.311675
075_14,s-1.353793,s-0.645945,s76.43608
075_15,s-1.456944,s0.661298,s83.771924
075_16,s-0.740772,s1.361527,s111.270673
075_17,s0.97787,s1.001884,s297.463483
075_18,s-0.629273,s1.739688,s1.553225
075_19,s-1.680577,s-1.084278,s101.500223
075_20,s1.623048,s-0.778277,s209.278812
075_21,s-0.833751,s-1.817927,s218.161732
075_22,s-1.916349,s1.179028,s111.169023
075_23,s-1.280872,s1.536023,s66.434036
075_24,s1.613792,s1.638803,s55.371005
075_25,s1.522809,s0.289055,s216.067609
075_26,s0.468313,s2.404825,s40.113282
075_27,s0.69866,s-1.874,s299.844059
075_28,s-1.377234,s-1.650978,s85.32734
075_29,s2.021313,s0.732662,s236.361939
075_30,s-1.197927,s-2.137164,s183.096492
075_31,s-0.802746,s-2.577906,s217.550163
075_32,s0.922671,s-2.269621,s146.629322
075_33,s2.137907,s-0.848146,s297.113569
075_34,s-2.360949,s-0.431182,s73.976505
075_35,s1.488701,s-1.818315,s164.330764
075_36,s-1.012541,s2.285774,s29.456702
075_37,s-2.124458,s1.666337,s88.150672
075_38,s-1.519058,s2.292371,s101.756916
075_39,s2.016567,s1.30133,s0.723876
075_40,s1.10743,s2.296976,s15.110186
075_41,s2.490596,s1.042561,s288.869752
075_42,s-0.484167,s2.554522,s358.622905
075_43,s-2.90154,s0.762278,s3.688647
075_44,s2.109286,s-1.764486,s306.21191
075_45,s-1.886577,s-2.000832,s210.02924
075_46,s1.397116,s2.767321,s326.568391
075_47,s-2.577456,s-1.329181,s167.508644
075_48,s1.969621,s-2.196154,s152.980053
075_49,s2.056015,s2.184674,s24.162355
075_50,s2.829427,s0.341819,s327.874672
075_51,s1.213886,s-2.852452,s111.28805
075_52,s-2.549588,s2.015466,s27.523502
075_53,s2.389854,s1.729479,s318.209469
075_54,s0.298641,s-3.186034,s44.057785
075_55,s-3.148724,s-0.805009,s192.277539
075_56,s3.010275,s1.580584,s308.518319
075_57,s-0.499709,s-3.413618,s104.547263
075_58,s3.134362,s-1.032365,s16.735136
075_59,s-2.080893,s-2.561227,s185.765985
075_60,s2.525674,s-2.200789,s297.958236
075_61,s-2.572826,s-2.222739,s148.980963
075_62,s-3.701542,s-1.058815,s359.141366
075_63,s0.900721,s-3.330346,s173.154876
075_64,s-2.128665,s2.521663,s14.16456
075_65,s1.500152,s-3.162206,s195.526879
075_66,s0.129557,s-3.547635,s129.630534
075_67,s3.239573,s-0.260131,s248.031166
075_68,s-1.362891,s-3.005417,s132.628938
075_69,s-3.074889,s0.393776,s75.084519
075_70,s-3.274326,s-1.723017,s64.665195
075_71,s2.146335,s-2.827675,s150.297604
075_72,s-1.543913,s3.08526,s325.408847
075_73,s2.384008,s3.211932,s58.059383
075_74,s0.954197,s3.263358,s282.436895
076_0,s0.0,s0.0,s61.458974
076_1,s-0.087797,s0.492231,s34.479228
076_2,s0.458878,s0.65531,s347.407842
076_3,s0.369948,s-0.2562,s301.022519
076_4,s-0.404414,s-0.294023,s128.840276
076_5,s0.834052,s-0.454816,s262.731028
076_6,s-0.184418,s-0.778454,s224.38473
076_7,s0.819507,s0.480529,s278.525991
076_8,s-0.836532,s0.331986,s27.229171
076_9,s0.973831,s-1.005809,s247.702628
076_10,s-1.028382,s-0.949964,s213.937165
076_11,s-1.046449,s-0.086287,s57.453197
076_12,s0.705015,s1.491795,s17.209855
076_13,s0.254261,s-1.529003,s197.311675
076_14,s-1.353793,s-0.645945,s76.43608
076_15,s-1.456944,s0.661298,s83.771924
076_16,s-0.740772,s1.361527,s111.270673
076_17,s0.97787,s1.001884,s297.463483
076_18,s-0.629273,s1.739688,s1.553225
076_19,s-1.680577,s-1.084278,s101.500223
076_20,s1.623048,s-0.778277,s209.278812
076_21,s-0.833751,s-1.817927,s218.161732
076_22,s-1.916349,s1.179028,s111.169023
076_23,s-1.280872,s1.536023,s66.434036
076_24,s1.613792,s1.638803,s55.371005
076_25,s1.522809,s0.289055,s216.067609
076_26,s0.468313,s2.404825,s40.113282
076_27,s0.69866,s-1.874,s299.844059
076_28,s-1.377234,s-1.650978,s85.32734
076_29,s2.021313,s0.732662,s236.361939
076_30,s-1.197927,s-2.137164,s183.096492
076_31,s-0.802746,s-2.577906,s217.550163
076_32,s0.922671,s-2.269621,s146.629322
076_33,s2.137907,s-0.848146,s297.113569
076_34,s-2.360949,s-0.431182,s73.976505
076_35,s1.488701,s-1.818315,s164.330764
076_36,s-1.012541,s2.285774,s29.456702
076_37,s-2.124458,s1.666337,s88.150672
076_38,s-1.519058,s2.292371,s101.756916
076_39,s2.016567,s1.30133,s0.723876
076_40,s1.10743,s2.296976,s15.110186
076_41,s2.490596,s1.042561,s288.869752
076_42,s-0.484167,s2.554522,s358.622905
076_43,s-2.90154,s0.762278,s3.688647
076_44,s2.109286,s-1.764486,s306.21191
076_45,s-1.886577,s-2.000832,s210.02924
076_46,s1.397116,s2.767321,s326.568391
076_47,s-2.577456,s-1.329181,s167.508644
076_48,s1.969621,s-2.196154,s152.980053
076_49,s2.056015,s2.184674,s24.162355
076_50,s2.829427,s0.341819,s327.874672
076_51,s1.213886,s-2.852452,s111.28805
076_52,s-2.549588,s2.015466,s27.523502
076_53,s2.389854,s1.729479,s318.209469
076_54,s0.298641,s-3.186034,s44.057785
076_55,s-3.148724,s-0.805009,s192.277539
076_56,s3.010275,s1.580584,s308.518319
076_57,s-0.499709,s-3.413618,s104.547263
076_58,s3.134362,s-1.032365,s16.735136
076_59,s-2.080893,s-2.561227,s185.765985
076_60,s2.525674,s-2.200789,s297.958236
076_61,s-2.572826,s-2.222739,s148.980963
076_62,s-3.701542,s-1.058815,s359.141366
076_63,s0.900721,s-3.330346,s173.154876
076_64,s-2.128665,s2.521663,s14.16456
076_65,s1.500152,s-3.162206,s195.526879
076_66,s0.129557,s-3.547635,s129.630534
076_67,s3.239573,s-0.260131,s248.031166
076_68,s-1.362891,s-3.005417,s132.628938
076_69,s-3.074889,s0.393776,s75.084519
076_70,s-3.274326,s-1.723017,s64.665195
076_71,s2.146335,s-2.827675,s150.297604
076_72,s-1.543913,s3.08526,s325.408847
076_73,s2.384008,s3.211932,s58.059383
076_74,s0.954197,s3.263358,s282.436895
076_75,s-3.238542,s1.789371,s171.920817
077_0,s0.0,s0.0,s61.458974
077_1,s-0.087797,s0.492231,s34.479228
077_2,s0.458878,s0.65531,s347.407842
077_3,s0.369948,s-0.2562,s301.022519
077_4,s-0.404414,s-0.294023,s128.840276
077_5,s0.834052,s-0.454816,s262.731028
077_6,s-0.184418,s-0.778454,s224.38473
077_7,s0.819507,s0.480529,s278.525991
077_8,s-0.836532,s0.331986,s27.229171
077_9,s0.973831,s-1.005809,s247.702628
077_10,s-1.028382,s-0.949964,s213.937165
077_11,s-1.046449,s-0.086287,s57.453197
077_12,s0.705015,s1.491795,s17.209855
077_13,s0.254261,s-1.529003,s197.311675
077_14,s-1.353793,s-0.645945,s76.43608
077_15,s-1.456944,s0.661298,s83.771924
077_16,s-0.740772,s1.361527,s111.270673
077_17,s0.97787,s1.001884,s297.463483
077_18,s-0.629273,s1.739688,s1.553225
077_19,s-1.680577,s-1.084278,s101.500223
077_20,s1.623048,s-0.778277,s209.278812
077_21,s-0.833751,s-1.817927,s218.161732
077_22,s-1.916349,s1.179028,s111.169023
077_23,s-1.280872,s1.536023,s66.434036
077_24,s1.613792,s1.638803,s55.371005
077_25,s1.522809,s0.289055,s216.067609
077_26,s0.468313,s2.404825,s40.113282
077_27,s0.69866,s-1.874,s299.844059
077_28,s-1.377234,s-1.650978,s85.32734
077_29,s2.021313,s0.732662,s236.361939
077_30,s-1.197927,s-2.137164,s183.096492
077_31,s-0.802746,s-2.577906,s217.550163
077_32,s0.922671,s-2.269621,s146.629322
077_33,s2.137907,s-0.848146,s297.113569
077_34,s-2.360949,s-0.431182,s73.976505
077_35,s1.488701,s-1.818315,s164.330764
077_36,s-1.012541,s2.285774,s29.456702
077_37,s-2.124458,s1.666337,s88.150672
077_38,s-1.519058,s2.292371,s101.756916
077_39,s2.016567,s1.30133,s0.723876
077_40,s1.10743,s2.296976,s15.110186
077_41,s2.490596,s1.042561,s288.869752
077_42,s-0.484167,s2.554522,s358.622905
077_43,s-2.90154,s0.762278,s3.688647
077_44,s2.109286,s-1.764486,s306.21191
077_45,s-1.886577,s-2.000832,s210.02924
077_46,s1.397116,s2.767321,s326.568391
077_47,s-2.577456,s-1.329181,s167.508644
077_48,s1.969621,s-2.196154,s152.980053
077_49,s2.056015,s2.184674,s24.162355
077_50,s2.829427,s0.341819,s327.874672
077_51,s1.213886,s-2.852452,s111.28805
077_52,s-2.549588,s2.015466,s27.523502
077_53,s2.389854,s1.729479,s318.209469
077_54,s0.298641,s-3.186034,s44.057785
077_55,s-3.148724,s-0.805009,s192.277539
077_56,s3.010275,s1.580584,s308.518319
077_57,s-0.499709,s-3.413618,s104.547263
077_58,s3.134362,s-1.032365,s16.735136
077_59,s-2.080893,s-2.561227,s185.765985
077_60,s2.525674,s-2.200789,s297.958236
077_61,s-2.572826,s-2.222739,s148.980963
077_62,s-3.701542,s-1.058815,s359.141366
077_63,s0.900721,s-3.330346,s173.154876
077_64,s-2.128665,s2.521663,s14.16456
077_65,s1.500152,s-3.162206,s195.526879
077_66,s0.129557,s-3.547635,s129.630534
077_67,s3.239573,s-0.260131,s248.031166
077_68,s-1.362891,s-3.005417,s132.628938
077_69,s-3.074889,s0.393776,s75.084519
077_70,s-3.274326,s-1.723017,s64.665195
077_71,s2.146335,s-2.827675,s150.297604
077_72,s-1.543913,s3.08526,s325.408847
077_73,s2.384008,s3.211932,s58.059383
077_74,s0.954197,s3.263358,s282.436895
077_75,s-3.238542,s1.789371,s171.920817
077_76,s3.528216,s-1.114311,s279.852836
078_0,s0.0,s0.0,s61.458974
078_1,s-0.087797,s0.492231,s34.479228
078_2,s0.458878,s0.65531,s347.407842
078_3,s0.369948,s-0.2562,s301.022519
078_4,s-0.404414,s-0.294023,s128.840276
078_5,s0.834052,s-0.454816,s262.731028
078_6,s-0.184418,s-0.778454,s224.38473
078_7,s0.819507,s0.480529,s278.525991
078_8,s-0.836532,s0.331986,s27.229171
078_9,s0.973831,s-1.005809,s247.702628
078_10,s-1.028382,s-0.949964,s213.937165
078_11,s-1.046449,s-0.086287,s57.453197
078_12,s0.705015,s1.491795,s17.209855
078_13,s0.254261,s-1.529003,s197.311675
078_14,s-1.353793,s-0.645945,s76.43608
078_15,s-1.456944,s0.661298,s83.771924
078_16,s-0.740772,s1.361527,s111.270673
078_17,s0.97787,s1.001884,s297.463483
078_18,s-0.629273,s1.739688,s1.553225
078_19,s-1.680577,s-1.084278,s101.500223
078_20,s1.623048,s-0.778277,s209.278812
078_21,s-0.833751,s-1.817927,s218.161732
078_22,s-1.916349,s1.179028,s111.169023
078_23,s-1.280872,s1.536023,s66.434036
078_24,s1.613792,s1.638803,s55.371005
078_25,s1.522809,s0.289055,s216.067609
078_26,s0.468313,s2.404825,s40.113282
078_27,s0.69866,s-1.874,s299.844059
078_28,s-1.377234,s-1.650978,s85.32734
078_29,s2.021313,s0.732662,s236.361939
078_30,s-1.197927,s-2.137164,s183.096492
078_31,s-0.802746,s-2.577906,s217.550163
078_32,s0.922671,s-2.269621,s146.629322
078_33,s2.137907,s-0.848146,s297.113569
078_34,s-2.360949,s-0.431182,s73.976505
078_35,s1.488701,s-1.818315,s164.330764
078_36,s-1.012541,s2.285774,s29.456702
078_37,s-2.124458,s1.666337,s88.150672
078_38,s-1.519058,s2.292371,s101.756916
078_39,s2.016567,s1.30133,s0.723876
078_40,s1.10743,s2.296976,s15.110186
078_41,s2.490596,s1.042561,s288.869752
078_42,s-0.484167,s2.554522,s358.622905
078_43,s-2.90154,s0.762278,s3.688647
078_44,s2.109286,s-1.764486,s306.21191
078_45,s-1.886577,s-2.000832,s210.02924
078_46,s1.397116,s2.767321,s326.568391
078_47,s-2.577456,s-1.329181,s167.508644
078_48,s1.969621,s-2.196154,s152.980053
078_49,s2.056015,s2.184674,s24.162355
078_50,s2.829427,s0.341819,s327.874672
078_51,s1.213886,s-2.852452,s111.28805
078_52,s-2.549588,s2.015466,s27.523502
078_53,s2.389854,s1.729479,s318.209469
078_54,s0.298641,s-3.186034,s44.057785
078_55,s-3.148724,s-0.805009,s192.277539
078_56,s3.010275,s1.580584,s308.518319
078_57,s-0.499709,s-3.413618,s104.547263
078_58,s3.134362,s-1.032365,s16.735136
078_59,s-2.080893,s-2.561227,s185.765985
078_60,s2.525674,s-2.200789,s297.958236
078_61,s-2.572826,s-2.222739,s148.980963
078_62,s-3.701542,s-1.058815,s359.141366
078_63,s0.900721,s-3.330346,s173.154876
078_64,s-2.128665,s2.521663,s14.16456
078_65,s1.500152,s-3.162206,s195.526879
078_66,s0.129557,s-3.547635,s129.630534
078_67,s3.239573,s-0.260131,s248.031166
078_68,s-1.362891,s-3.005417,s132.628938
078_69,s-3.074889,s0.393776,s75.084519
078_70,s-3.274326,s-1.723017,s64.665195
078_71,s2.146335,s-2.827675,s150.297604
078_72,s-1.543913,s3.08526,s325.408847
078_73,s2.384008,s3.211932,s58.059383
078_74,s0.954197,s3.263358,s282.436895
078_75,s-3.238542,s1.789371,s171.920817
078_76,s3.528216,s-1.114311,s279.852836
078_77,s0.242373,s3.140662,s5.976925
079_0,s0.0,s0.0,s61.458974
079_1,s-0.087797,s0.492231,s34.479228
079_2,s0.458878,s0.65531,s347.407842
079_3,s0.369948,s-0.2562,s301.022519
079_4,s-0.404414,s-0.294023,s128.840276
079_5,s0.834052,s-0.454816,s262.731028
079_6,s-0.184418,s-0.778454,s224.38473
079_7,s0.819507,s0.480529,s278.525991
079_8,s-0.836532,s0.331986,s27.229171
079_9,s0.973831,s-1.005809,s247.702628
079_10,s-1.028382,s-0.949964,s213.937165
079_11,s-1.046449,s-0.086287,s57.453197
079_12,s0.705015,s1.491795,s17.209855
079_13,s0.254261,s-1.529003,s197.311675
079_14,s-1.353793,s-0.645945,s76.43608
079_15,s-1.456944,s0.661298,s83.771924
079_16,s-0.740772,s1.361527,s111.270673
079_17,s0.97787,s1.001884,s297.463483
079_18,s-0.629273,s1.739688,s1.553225
079_19,s-1.680577,s-1.084278,s101.500223
079_20,s1.623048,s-0.778277,s209.278812
079_21,s-0.833751,s-1.817927,s218.161732
079_22,s-1.916349,s1.179028,s111.169023
079_23,s-1.280872,s1.536023,s66.434036
079_24,s1.613792,s1.638803,s55.371005
079_25,s1.522809,s0.289055,s216.067609
079_26,s0.468313,s2.404825,s40.113282
079_27,s0.69866,s-1.874,s299.844059
079_28,s-1.377234,s-1.650978,s85.32734
079_29,s2.021313,s0.732662,s236.361939
079_30,s-1.197927,s-2.137164,s183.096492
079_31,s-0.802746,s-2.577906,s217.550163
079_32,s0.922671,s-2.269621,s146.629322
079_33,s2.137907,s-0.848146,s297.113569
079_34,s-2.360949,s-0.431182,s73.976505
079_35,s1.488701,s-1.818315,s164.330764
079_36,s-1.012541,s2.285774,s29.456702
079_37,s-2.124458,s1.666337,s88.150672
079_38,s-1.519058,s2.292371,s101.756916
079_39,s2.016567,s1.30133,s0.723876
079_40,s1.10743,s2.296976,s15.110186
079_41,s2.490596,s1.042561,s288.869752
079_42,s-0.484167,s2.554522,s358.622905
079_43,s-2.90154,s0.762278,s3.688647
079_44,s2.109286,s-1.764486,s306.21191
079_45,s-1.886577,s-2.000832,s210.02924
079_46,s1.397116,s2.767321,s326.568391
079_47,s-2.577456,s-1.329181,s167.508644
079_48,s1.969621,s-2.196154,s152.980053
079_49,s2.056015,s2.184674,s24.162355
079_50,s2.829427,s0.341819,s327.874672
079_51,s1.213886,s-2.852452,s111.28805
079_52,s-2.549588,s2.015466,s27.523502
079_53,s2.389854,s1.729479,s318.209469
079_54,s0.298641,s-3.186034,s44.057785
079_55,s-3.148724,s-0.805009,s192.277539
079_56,s3.010275,s1.580584,s308.518319
079_57,s-0.499709,s-3.413618,s104.547263
079_58,s3.134362,s-1.032365,s16.735136
079_59,s-2.080893,s-2.561227,s185.765985
079_60,s2.525674,s-2.200789,s297.958236
079_61,s-2.572826,s-2.222739,s148.980963
079_62,s-3.701542,s-1.058815,s359.141366
079_63,s0.900721,s-3.330346,s173.154876
079_64,s-2.128665,s2.521663,s14.16456
079_65,s1.500152,s-3.162206,s195.526879
079_66,s0.129557,s-3.547635,s129.630534
079_67,s3.239573,s-0.260131,s248.031166
079_68,s-1.362891,s-3.005417,s132.628938
079_69,s-3.074889,s0.393776,s75.084519
079_70,s-3.274326,s-1.723017,s64.665195
079_71,s2.146335,s-2.827675,s150.297604
079_72,s-1.543913,s3.08526,s325.408847
079_73,s2.384008,s3.211932,s58.059383
079_74,s0.954197,s3.263358,s282.436895
079_75,s-3.238542,s1.789371,s171.920817
079_76,s3.528216,s-1.114311,s279.852836
079_77,s0.242373,s3.140662,s5.976925
079_78,s3.165618,s2.445171,s52.380332
080_0,s0.0,s0.0,s61.458974
080_1,s-0.087797,s0.492231,s34.479228
080_2,s0.458878,s0.65531,s347.407842
080_3,s0.369948,s-0.2562,s301.022519
080_4,s-0.404414,s-0.294023,s128.840276
080_5,s0.834052,s-0.454816,s262.731028
080_6,s-0.184418,s-0.778454,s224.38473
080_7,s0.819507,s0.480529,s278.525991
080_8,s-0.836532,s0.331986,s27.229171
080_9,s0.973831,s-1.005809,s247.702628
080_10,s-1.028382,s-0.949964,s213.937165
080_11,s-1.046449,s-0.086287,s57.453197
080_12,s0.705015,s1.491795,s17.209855
080_13,s0.254261,s-1.529003,s197.311675
080_14,s-1.353793,s-0.645945,s76.43608
080_15,s-1.456944,s0.661298,s83.771924
080_16,s-0.740772,s1.361527,s111.270673
080_17,s0.97787,s1.001884,s297.463483
080_18,s-0.629273,s1.739688,s1.553225
080_19,s-1.680577,s-1.084278,s101.500223
080_20,s1.623048,s-0.778277,s209.278812
080_21,s-0.833751,s-1.817927,s218.161732
080_22,s-1.916349,s1.179028,s111.169023
080_23,s-1.280872,s1.536023,s66.434036
080_24,s1.613792,s1.638803,s55.371005
080_25,s1.522809,s0.289055,s216.067609
080_26,s0.468313,s2.404825,s40.113282
080_27,s0.69866,s-1.874,s299.844059
080_28,s-1.377234,s-1.650978,s85.32734
080_29,s2.021313,s0.732662,s236.361939
080_30,s-1.197927,s-2.137164,s183.096492
080_31,s-0.802746,s-2.577906,s217.550163
080_32,s0.922671,s-2.269621,s146.629322
080_33,s2.137907,s-0.848146,s297.113569
080_34,s-2.360949,s-0.431182,s73.976505
080_35,s1.488701,s-1.818315,s164.330764
080_36,s-1.012541,s2.285774,s29.456702
080_37,s-2.124458,s1.666337,s88.150672
080_38,s-1.519058,s2.292371,s101.756916
080_39,s2.016567,s1.30133,s0.723876
080_40,s1.10743,s2.296976,s15.110186
080_41,s2.490596,s1.042561,s288.869752
080_42,s-0.484167,s2.554522,s358.622905
080_43,s-2.90154,s0.762278,s3.688647
080_44,s2.109286,s-1.764486,s306.21191
080_45,s-1.886577,s-2.000832,s210.02924
080_46,s1.397116,s2.767321,s326.568391
080_47,s-2.577456,s-1.329181,s167.508644
080_48,s1.969621,s-2.196154,s152.980053
080_49,s2.056015,s2.184674,s24.162355
080_50,s2.829427,s0.341819,s327.874672
080_51,s1.213886,s-2.852452,s111.28805
080_52,s-2.549588,s2.015466,s27.523502
080_53,s2.389854,s1.729479,s318.209469
080_54,s0.298641,s-3.186034,s44.057785
080_55,s-3.148724,s-0.805009,s192.277539
080_56,s3.010275,s1.580584,s308.518319
080_57,s-0.499709,s-3.413618,s104.547263
080_58,s3.134362,s-1.032365,s16.735136
080_59,s-2.080893,s-2.561227,s185.765985
080_60,s2.525674,s-2.200789,s297.958236
080_61,s-2.572826,s-2.222739,s148.980963
080_62,s-3.701542,s-1.058815,s359.141366
080_63,s0.900721,s-3.330346,s173.154876
080_64,s-2.128665,s2.521663,s14.16456
080_65,s1.500152,s-3.162206,s195.526879
080_66,s0.129557,s-3.547635,s129.630534
080_67,s3.239573,s-0.260131,s248.031166
080_68,s-1.362891,s-3.005417,s132.628938
080_69,s-3.074889,s0.393776,s75.084519
080_70,s-3.274326,s-1.723017,s64.665195
080_71,s2.146335,s-2.827675,s150.297604
080_72,s-1.543913,s3.08526,s325.408847
080_73,s2.384008,s3.211932,s58.059383
